,time (s),R/R0
1835,0.0734,0.0
1836,0.07344,0.0
1837,0.07348,0.0
1838,0.07352,0.0
1839,0.07356,0.0
1840,0.0736,0.0
1841,0.07364,0.0
1842,0.07368,0.0
1843,0.07372,0.0
1844,0.07376,0.0
1845,0.0738,0.0
1846,0.07384,0.0
1847,0.07388,0.0
1848,0.07392,0.0
1849,0.07396,0.0
1850,0.074,0.0
1851,0.07404,0.0
1852,0.07408,0.0
1853,0.07412,0.0
1854,0.07416,0.0
1855,0.0742,0.0
1856,0.07424,0.0
1857,0.07428,0.0
1858,0.07432,0.0
1859,0.07436,0.0
1860,0.0744,0.0
1861,0.07444,0.0
1862,0.07448,0.0
1863,0.07452,0.0
1864,0.07456,0.0
1865,0.0746,0.0
1866,0.07464,0.0
1867,0.07468,0.0
1868,0.07472,0.0
1869,0.07476,0.0
1870,0.0748,0.0
1871,0.07484,0.0
1872,0.07488,0.0
1873,0.07492,0.0
1874,0.07496,0.0
1875,0.075,0.0
1876,0.07504,0.0
1877,0.07508,0.0
1878,0.07512,0.0
1879,0.07516,0.0
1880,0.0752,0.0
1881,0.07524,0.0
1882,0.07528,0.0
1883,0.07532,0.0
1884,0.07536,0.0
1885,0.0754,0.0
1886,0.07544,0.0
1887,0.07548,0.0
1888,0.07552,0.0
1889,0.07556,0.0
1890,0.0756,0.0
1891,0.07564,0.0
1892,0.07568,0.0
1893,0.07572,0.0
1894,0.07576,0.0
1895,0.0758,0.0
1896,0.07584,0.0
1897,0.07588,0.0
1898,0.07592,0.0
1899,0.07596,0.0
1900,0.076,0.0
1901,0.07604,0.0
1902,0.07608,0.0
1903,0.07612,0.0
1904,0.07616,0.0
1905,0.0762,0.0
1906,0.07624,0.0
1907,0.07628,0.0
1908,0.07632,0.0
1909,0.07636,0.0
1910,0.0764,0.0
1911,0.07644,0.0
1912,0.07648,0.0
1913,0.07652,0.0
1914,0.07656,0.0
1915,0.0766,0.0
1916,0.07664,0.0
1917,0.07668,0.0
1918,0.07672,0.0
1919,0.07676,0.0
1920,0.0768,0.0
1921,0.07684,0.0
1922,0.07688,0.0
1923,0.07692,0.0
1924,0.07696,0.0
1925,0.077,0.0
1926,0.07704,0.0
1927,0.07708,0.0
1928,0.07712,0.0
1929,0.07716,0.0
1930,0.0772,0.0
1931,0.07724,0.0
1932,0.07728,0.0
1933,0.07732,0.0
1934,0.07736,0.0
1935,0.0774,0.0
1936,0.07744,0.0
1937,0.07748,0.0
1938,0.07752,0.0
1939,0.07756,0.0
1940,0.0776,0.0
1941,0.07764,0.0
1942,0.07768,0.0
1943,0.07772,0.0
1944,0.07776,0.0
1945,0.0778,0.0
1946,0.07784,0.0
1947,0.07788,0.0
1948,0.07792,0.0
1949,0.07796,0.0
1950,0.078,0.0
1951,0.07804,0.0
1952,0.07808,0.0
1953,0.07812,0.0
1954,0.07816,0.0
1955,0.0782,0.0
1956,0.07824,0.0
1957,0.07828,0.0
1958,0.07832,0.0
1959,0.07836,0.0
1960,0.0784,0.0
1961,0.07844,0.0
1962,0.07848,0.0
1963,0.07852,0.0
1964,0.07856,0.0
1965,0.0786,0.0
1966,0.07864,0.0
1967,0.07868,0.0
1968,0.07872,0.0
1969,0.07876,0.0
1970,0.0788,0.0
1971,0.07884,0.0
1972,0.07888,0.0
1973,0.07892,0.0
1974,0.07896,0.0
1975,0.079,0.0
1976,0.07904,0.0
1977,0.07908,0.0
1978,0.07912,0.0
1979,0.07916,0.0
1980,0.0792,0.0
1981,0.07924,0.0
1982,0.07928,0.0
1983,0.07932,0.0
1984,0.07936,0.0
1985,0.0794,0.0
1986,0.07944,0.0
1987,0.07948,0.0
1988,0.07952,0.0
1989,0.07956,0.0
1990,0.0796,0.0
1991,0.07964,0.0
1992,0.07968,0.0
1993,0.07972,0.0
1994,0.07976,0.0
1995,0.0798,0.0
1996,0.07984,0.0
1997,0.07988,0.0
1998,0.07992,0.0
1999,0.07996,0.0
2000,0.08,0.0
2001,0.08004,0.0
2002,0.08008,0.0
2003,0.08012,0.0
2004,0.08016,0.0
2005,0.0802,0.0
2006,0.08024,0.0
2007,0.08028,0.0
2008,0.08032,0.0
2009,0.08036,0.0
2010,0.0804,0.0
2011,0.08044,0.0
2012,0.08048,0.0
2013,0.08052,0.0
2014,0.08056,0.0
2015,0.0806,0.0
2016,0.08064,0.0
2017,0.08068,0.0
2018,0.08072,0.0
2019,0.08076,0.0
2020,0.0808,0.0
2021,0.08084,0.0
2022,0.08088,0.0
2023,0.08092,0.0
2024,0.08096,0.0
2025,0.081,0.0
2026,0.08104,0.0
2027,0.08108,0.0
2028,0.08112,0.0
2029,0.08116,0.0
2030,0.0812,0.0
2031,0.08124,0.0
2032,0.08128,0.0
2033,0.08132,0.0
2034,0.08136,0.0
2035,0.0814,0.0
2036,0.08144,0.0
2037,0.08148,0.0
2038,0.08152,0.0
2039,0.08156,0.0
2040,0.0816,0.0
2041,0.08164,0.0
2042,0.08168,0.0
2043,0.08172,0.0
2044,0.08176,0.0
2045,0.0818,0.0
2046,0.08184,0.0
2047,0.08188,0.0
2048,0.08192,0.0
2049,0.08196,0.0
2050,0.082,0.0
2051,0.08204,0.0
2052,0.08208,0.0
2053,0.08212,0.0
2054,0.08216,0.0
2055,0.0822,0.0
2056,0.08224,0.0
2057,0.08228,0.0
2058,0.08232,0.0
2059,0.08236,0.0
2060,0.0824,0.0
2061,0.08244,0.0
2062,0.08248,0.0
2063,0.08252,0.0
2064,0.08256,0.0
2065,0.0826,0.0
2066,0.08264,0.0
2067,0.08268,0.0
2068,0.08272,0.0
2069,0.08276,0.0
2070,0.0828,0.0
2071,0.08284,0.0
2072,0.08288,0.0
2073,0.08292,0.0
2074,0.08296,0.0
2075,0.083,0.0
2076,0.08304,0.0
2077,0.08308,0.0
2078,0.08312,0.0
2079,0.08316,0.0
2080,0.0832,0.0
2081,0.08324,0.0
2082,0.08328,0.0
2083,0.08332,0.0
2084,0.08336,0.0
2085,0.0834,0.0
2086,0.08344,0.0
2087,0.08348,0.0
2088,0.08352,0.0
2089,0.08356,0.0
2090,0.0836,0.0
2091,0.08364,0.0
2092,0.08368,0.0
2093,0.08372,0.0
2094,0.08376,0.0
2095,0.0838,0.0
2096,0.08384,0.0
2097,0.08388,0.0
2098,0.08392,0.4119496855345912
2099,0.08396,0.0
2100,0.084,0.0
2101,0.08404,0.0
2102,0.08408,0.0
2103,0.08412,0.0
2104,0.08416,0.3805031446540881
2105,0.0842,0.0
2106,0.08424,0.0
2107,0.08428,0.0
2108,0.08432,0.0
2109,0.08436,0.0
2110,0.0844,0.0
2111,0.08444,0.0
2112,0.08448,0.0
2113,0.08452,0.3836477987421384
2114,0.08456,0.0
2115,0.0846,0.0
2116,0.08464,0.0
2117,0.08468,0.0
2118,0.08472,0.0
2119,0.08476,0.0
2120,0.0848,0.4276729559748428
2121,0.08484,0.44025157232704404
2122,0.08488,0.0
2123,0.08492,0.0
2124,0.08496,0.0
2125,0.085,0.0
2126,0.08504,0.0
